Timestamp,Purpose of the Study,What is your job title? ,How many years have you been working in the manufacturing sector? ,What type of manufacturing does your company primarily engage in? ,How many employees does your company have?,How often does your company use project management techniques?,Which project management methodologies are primarily used in your company? (Check all that apply),Rate the effectiveness of project management techniques in improving production processes in your company.,To what extent have your company's project management techniques reduced production cycle times?,What was the average production cycle time before the implementation of project management techniques? (in ),What is the current average production cycle time after the implementation of project management techniques? (in ),Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Project scheduling and planning: 1 2 3 4 5],Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Risk management],Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Resource allocation],Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Quality management],Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Communication management],"How often are project management tools (e.g., Gantt charts, PERT charts) used in managing production processes?",What are the main barriers to implementing project management techniques in your company? (Check all that apply),How supportive is the management in your company towards the implementation of project management techniques?,How often are employees trained on project management techniques?,How sustainable are the improvements achieved through project management techniques in your company?,How frequently does your company review and update its project management practices?,"Overall, how satisfied are you with the use of project management techniques in your company?",How likely are you to recommend the use of project management techniques to other manufacturing firms?,"In your opinion, what is the single most significant benefit of using project management techniques in manufacturing?",Please describe any specific project management techniques that have been particularly successful in your company. ,What recommendations would you make for improving the implementation of project management techniques in the manufacturing sector?,Are there any other factors or considerations that you believe are important for the successful reduction of production/processing times through project management? ,Do you have any additional comments or feedback on the use of project management techniques in the manufacturing sector? ,Would you be willing to participate in a follow-up interview to discuss your responses in more detail?
07/27/2024 14:20:00,Yes,Project Manager,More than 10 years,Electronics,501-1000,Sometimes,"Waterfall, Agile",Neutral,Moderately reduced,12,6,High Impact,No Impact,Minimal Impact,No Impact,Significant Impact,Rarely,"Inadequate training, Lack of skilled personnel, High implementation costs",Neutral,Regularly,Neutral,Quarterly,Dissatisfied,Very Likely,Improved quality,Kanban,Integrate advanced technologies,Reduce waste in processes,Leverage advanced project management software,Yes
07/28/2024 18:35:00,Yes,Factory Worker,7-10 years,Electronics,501-1000,Always,Agile,Very effective,Slightly reduced,16,8,Significant Impact,No Impact,High Impact,No Impact,High Impact,Rarely,"Lack of management support, Resistance to change, High implementation costs",Very supportive,Never,Unsustainable,Quarterly,Dissatisfied,Unlikely,Reduced costs,Concurrent Engineering,Establish clear project goals,Improve changeover processes,Enhance project scalability,Yes
07/28/2024 10:38:00,Yes,Engineer,4-6 years,Electronics,50-100,Never,"Lean Six Sigma, PMBOK (Project Management Body of Knowledge)",Very ineffective,Significantly reduced,16,6,Significant Impact,Minimal Impact,No Impact,Minimal Impact,High Impact,Often,Inadequate training,Unsupportive,Regularly,Sustainable,Never,Very satisfied,Likely,Enhanced employee morale,Agile Project Management,Conduct regular training sessions,Enhance customer feedback loops,Enhance project transparency,Yes
07/31/2024 14:50:00,Yes,Engineer,1-3 years,Electronics,More than 1000,Rarely,"PMBOK (Project Management Body of Knowledge), Waterfall, Agile",Very effective,Increased cycle times,17,10,Minimal Impact,Moderate Impact,Moderate Impact,No Impact,Moderate Impact,Never,"Lack of skilled personnel, Lack of management support, Resistance to change, High implementation costs, Inadequate training",Very unsupportive,Occasionally,Very sustainable,Quarterly,Dissatisfied,Unlikely,Enhanced employee morale,Resource Allocation,Prioritize stakeholder engagement,Standardize work procedures,Foster cross-functional collaboration,Yes
07/28/2024 09:40:00,Yes,Operations Manager,1-3 years,Electronics,50-100,Rarely,"Waterfall, Lean Six Sigma, PMBOK (Project Management Body of Knowledge)",Effective,No impact,19,7,High Impact,High Impact,No Impact,No Impact,High Impact,Sometimes,"Inadequate training, Resistance to change, Lack of skilled personnel",Unsupportive,Regularly,Very sustainable,Never,Neutral,Neutral,Better customer satisfaction,Transactional leadership,Set realistic project timelines,Foster a culture of innovation,Prioritize effective communication strategies,No
07/30/2024 18:53:00,Yes,Factory Worker,4-6 years,Electronics,501-1000,Sometimes,"Lean Six Sigma, PMBOK (Project Management Body of Knowledge), PRINCE2",Neutral,No impact,17,9,Minimal Impact,High Impact,Moderate Impact,Significant Impact,No Impact,Never,"High implementation costs, Resistance to change, Lack of management support, Lack of skilled personnel",Very supportive,Regularly,Very unsustainable,Annually,Satisfied,Likely,Increased efficiency,Agile Project Management,Conduct post-project reviews,Streamline approval processes,Emphasize clear project scope definition,No
07/30/2024 18:49:00,Yes,Factory Worker,Less than 1 year,Plastics,Less than 50,Rarely,"PRINCE2, Waterfall, Agile",Effective,No impact,20,8,Significant Impact,No Impact,High Impact,Moderate Impact,Significant Impact,Never,Resistance to change,Neutral,Rarely,Very sustainable,Quarterly,Dissatisfied,Very Likely,Reduced costs,Stage-Gate Process,Enhance team communication channels,Focus on employee engagement,Encourage innovation and creativity,No
07/29/2024 11:51:00,Yes,Factory Worker,1-3 years,Food Processing,More than 1000,Rarely,"Lean Six Sigma, Agile, PRINCE2",Ineffective,Moderately reduced,12,8,Minimal Impact,Minimal Impact,High Impact,Significant Impact,Minimal Impact,Always,"Lack of management support, High implementation costs",Neutral,Never,Neutral,Monthly,Satisfied,Unlikely,Better customer satisfaction,Critical Path Method (CPM),Maintain quality control standards,Enhance equipment reliability,Prioritize effective communication strategies,Yes
07/29/2024 04:11:00,Yes,Operations Manager,7-10 years,Food Processing,Less than 50,Rarely,"Lean Six Sigma, PRINCE2, Agile",Very effective,Increased cycle times,13,10,High Impact,High Impact,Minimal Impact,Moderate Impact,High Impact,Rarely,"Resistance to change, Lack of skilled personnel, Lack of management support, Inadequate training, High implementation costs",Supportive,Regularly,Neutral,Quarterly,Very satisfied,Likely,Improved quality,Agile Project Management,Standardize project management processes,Improve material handling,Foster strong leadership support,Yes
07/26/2024 01:47:00,Yes,Project Manager,Less than 1 year,Plastics,501-1000,Never,PMBOK (Project Management Body of Knowledge),Ineffective,Moderately reduced,16,9,Minimal Impact,Significant Impact,Minimal Impact,Significant Impact,High Impact,Always,"Lack of management support, Resistance to change, High implementation costs",Very unsupportive,Regularly,Sustainable,Never,Neutral,Unlikely,Increased efficiency,PRINCE2,Integrate advanced technologies,Enhance supplier collaboration,Foster cross-functional collaboration,Yes
07/26/2024 05:53:00,Yes,Engineer,More than 10 years,Plastics,50-100,Never,Lean Six Sigma,Ineffective,Significantly reduced,13,7,High Impact,Minimal Impact,Significant Impact,High Impact,High Impact,Never,"Inadequate training, High implementation costs, Resistance to change",Very supportive,Occasionally,Very unsustainable,Annually,Very dissatisfied,Very Likely,Improved quality,Kanban,Maintain quality control standards,Improve changeover processes,Enhance project documentation practices,Yes
07/26/2024 16:39:00,Yes,Project Manager,4-6 years,Food Processing,501-1000,Rarely,"PRINCE2, Waterfall, Lean Six Sigma",Neutral,Moderately reduced,19,10,Moderate Impact,High Impact,Significant Impact,No Impact,Moderate Impact,Rarely,"High implementation costs, Lack of skilled personnel",Very unsupportive,Rarely,Sustainable,Quarterly,Satisfied,Likely,Better customer satisfaction,Six Sigma,Optimize resource allocation,Utilize digital twins,Conduct regular project reviews,Yes
07/30/2024 19:37:00,Yes,Project Manager,4-6 years,Food Processing,501-1000,Often,"PMBOK (Project Management Body of Knowledge), Agile, Lean Six Sigma",Very effective,Moderately reduced,15,6,Moderate Impact,High Impact,Minimal Impact,Significant Impact,High Impact,Always,"Resistance to change, Lack of skilled personnel, Inadequate training, High implementation costs, Lack of management support",Very supportive,Never,Very sustainable,Quarterly,Dissatisfied,Likely,Better customer satisfaction,Stage-Gate Process,Monitor project health consistently,Implement continuous improvement programs,Implement standardized project methodologies,Yes
07/28/2024 01:53:00,Yes,Factory Worker,1-3 years,Electronics,50-100,Never,PRINCE2,Effective,Significantly reduced,13,8,Moderate Impact,High Impact,Significant Impact,No Impact,Significant Impact,Sometimes,"Resistance to change, Inadequate training, High implementation costs, Lack of skilled personnel, Lack of management support",Very unsupportive,Rarely,Neutral,Semi-annually,Very dissatisfied,Very Likely,Improved quality,Agile Project Management,Optimize resource allocation,Enhance project visibility,Enhance project flexibility,Yes
07/29/2024 03:25:00,Yes,Project Manager,4-6 years,Automotive,101-500,Always,"PMBOK (Project Management Body of Knowledge), Waterfall, Agile",Neutral,Slightly reduced,14,7,No Impact,Moderate Impact,Significant Impact,Minimal Impact,Significant Impact,Sometimes,"Lack of management support, High implementation costs, Lack of skilled personnel",Very supportive,Regularly,Neutral,Monthly,Dissatisfied,Likely,Enhanced employee morale,Concurrent Engineering,Focus on risk management,Adopt lean manufacturing principles,Utilize real-time data analytics,Yes
07/31/2024 16:10:00,Yes,Project Manager,1-3 years,Plastics,501-1000,Never,"PMBOK (Project Management Body of Knowledge), Waterfall, Lean Six Sigma",Effective,Slightly reduced,16,9,Minimal Impact,Minimal Impact,Significant Impact,High Impact,No Impact,Always,"Inadequate training, High implementation costs, Lack of management support, Lack of skilled personnel",Very unsupportive,Regularly,Very sustainable,Monthly,Dissatisfied,Likely,Increased efficiency,Lean Manufacturing,Integrate advanced technologies,Adopt lean manufacturing principles,Enhance project flexibility,No
07/28/2024 00:49:00,Yes,Engineer,4-6 years,Automotive,101-500,Always,"PMBOK (Project Management Body of Knowledge), PRINCE2, Lean Six Sigma",Very effective,Moderately reduced,19,7,Minimal Impact,Minimal Impact,High Impact,No Impact,High Impact,Never,"Resistance to change, Lack of management support",Very unsupportive,Never,Sustainable,Monthly,Neutral,Neutral,Improved quality,SOP updates,Apply flexible project methodologies,Implement just-in-time production,Implement standardized project methodologies,Yes
07/25/2024 15:37:00,Yes,Factory Worker,4-6 years,Electronics,Less than 50,Never,"PRINCE2, Agile, PMBOK (Project Management Body of Knowledge)",Very effective,Slightly reduced,20,7,High Impact,Moderate Impact,High Impact,Minimal Impact,High Impact,Always,Resistance to change,Neutral,Regularly,Very sustainable,Quarterly,Very dissatisfied,Likely,Better customer satisfaction,Cant do that,Enhance team communication channels,Optimize energy usage,Focus on employee engagement,Yes
07/30/2024 02:31:00,Yes,Factory Worker,4-6 years,Plastics,50-100,Sometimes,"PRINCE2, Lean Six Sigma, PMBOK (Project Management Body of Knowledge)",Very effective,No impact,14,6,High Impact,Significant Impact,Moderate Impact,No Impact,Significant Impact,Rarely,"Inadequate training, Resistance to change, Lack of skilled personnel, Lack of management support, High implementation costs",Supportive,Occasionally,Unsustainable,Monthly,Satisfied,Neutral,Better customer satisfaction,Resource Allocation,Utilize data-driven decision-making,Implement just-in-time production,Align projects with strategic goals,Yes
07/31/2024 14:44:00,Yes,Operations Manager,7-10 years,Metal Processing,50-100,Sometimes,"PRINCE2, Waterfall, PMBOK (Project Management Body of Knowledge)",Very effective,Significantly reduced,20,9,No Impact,High Impact,Significant Impact,High Impact,Significant Impact,Never,"High implementation costs, Lack of skilled personnel, Resistance to change",Neutral,Regularly,Unsustainable,Semi-annually,Dissatisfied,Likely,Better customer satisfaction,Stage-Gate Process,Standardize project management processes,Improve material handling,Focus on continuous improvement,Yes
07/27/2024 07:21:00,Yes,Project Manager,7-10 years,Food Processing,More than 1000,Always,"Waterfall, Agile, PRINCE2",Effective,Slightly reduced,20,6,Significant Impact,Significant Impact,High Impact,High Impact,Moderate Impact,Rarely,"Inadequate training, Lack of skilled personnel",Unsupportive,Never,Sustainable,Monthly,Very dissatisfied,Very Likely,Increased efficiency,Resource Allocation,Maintain quality control standards,Improve inventory management,Utilize digital transformation,Yes
07/26/2024 22:29:00,Yes,Engineer,More than 10 years,Plastics,50-100,Never,"Waterfall, Lean Six Sigma, PMBOK (Project Management Body of Knowledge)",Ineffective,Slightly reduced,13,9,Minimal Impact,Significant Impact,High Impact,Significant Impact,High Impact,Never,"Inadequate training, High implementation costs",Neutral,Rarely,Neutral,Annually,Very dissatisfied,Likely,Improved quality,SOP updates,Enhance team communication channels,Increase automation in production,Prioritize effective communication strategies,No
07/25/2024 09:11:00,Yes,Engineer,Less than 1 year,Electronics,More than 1000,Sometimes,"Agile, PRINCE2",Ineffective,Slightly reduced,19,7,Significant Impact,Significant Impact,High Impact,No Impact,Significant Impact,Rarely,"Resistance to change, High implementation costs",Neutral,Rarely,Unsustainable,Never,Dissatisfied,Unlikely,Improved quality,Lean Manufacturing,Leverage automation tools,Focus on employee engagement,Align projects with strategic goals,Yes
07/28/2024 05:30:00,Yes,Project Manager,4-6 years,Metal Processing,Less than 50,Always,"PRINCE2, PMBOK (Project Management Body of Knowledge), Lean Six Sigma",Very ineffective,Moderately reduced,12,10,Moderate Impact,No Impact,Moderate Impact,High Impact,Minimal Impact,Sometimes,"Inadequate training, High implementation costs, Lack of management support, Lack of skilled personnel, Resistance to change",Unsupportive,Regularly,Very unsustainable,Never,Very dissatisfied,Very unlikely,Improved quality,Lean Manufacturing,Streamline workflow processes,Improve inventory management,Optimize resource management,Yes
07/28/2024 20:35:00,Yes,Engineer,Less than 1 year,Food Processing,101-500,Always,Lean Six Sigma,Very ineffective,Moderately reduced,14,6,Moderate Impact,No Impact,Minimal Impact,High Impact,High Impact,Always,"Lack of management support, Resistance to change, Inadequate training, Lack of skilled personnel, High implementation costs",Supportive,Never,Very sustainable,Annually,Very dissatisfied,Unlikely,Reduced costs,Risk Management,Focus on risk management,Reduce setup times,Implement standardized project methodologies,Yes
07/30/2024 13:12:00,Yes,Factory Worker,4-6 years,Automotive,Less than 50,Sometimes,"Agile, Waterfall",Very effective,Slightly reduced,12,6,Minimal Impact,Moderate Impact,High Impact,Significant Impact,High Impact,Always,"Resistance to change, Lack of management support",Unsupportive,Never,Sustainable,Semi-annually,Very satisfied,Very Likely,Improved quality,PRINCE2,Prioritize stakeholder engagement,Implement continuous improvement programs,Conduct regular project reviews,Yes
07/31/2024 21:58:00,Yes,Project Manager,More than 10 years,Electronics,Less than 50,Rarely,"PMBOK (Project Management Body of Knowledge), Lean Six Sigma, Agile",Effective,Moderately reduced,13,8,High Impact,Significant Impact,Significant Impact,Significant Impact,High Impact,Sometimes,"Resistance to change, Inadequate training, Lack of management support, Lack of skilled personnel, High implementation costs",Unsupportive,Rarely,Very sustainable,Annually,Very satisfied,Unlikely,Reduced costs,PRINCE2,Leverage automation tools,Utilize predictive maintenance,Encourage stakeholder involvement,Yes
07/30/2024 19:21:00,Yes,Project Manager,4-6 years,Plastics,101-500,Sometimes,"Lean Six Sigma, PRINCE2",Neutral,No impact,20,9,No Impact,Significant Impact,Moderate Impact,Significant Impact,Moderate Impact,Often,"High implementation costs, Inadequate training, Resistance to change, Lack of skilled personnel, Lack of management support",Very unsupportive,Occasionally,Neutral,Annually,Dissatisfied,Very unlikely,Enhanced employee morale,Transactional leadership,Monitor project health consistently,Utilize predictive maintenance,Align projects with strategic goals,Yes
07/29/2024 15:39:00,Yes,Factory Worker,More than 10 years,Plastics,501-1000,Often,PRINCE2,Ineffective,Increased cycle times,16,9,No Impact,Minimal Impact,No Impact,High Impact,Significant Impact,Always,"Inadequate training, High implementation costs, Lack of skilled personnel",Supportive,Regularly,Very unsustainable,Semi-annually,Dissatisfied,Unlikely,Increased efficiency,Concurrent Engineering,Conduct post-project reviews,Utilize cross-functional teams,Focus on continuous improvement,Yes
07/25/2024 04:01:00,Yes,Factory Worker,Less than 1 year,Food Processing,50-100,Always,"Lean Six Sigma, Agile, Waterfall",Neutral,Moderately reduced,18,6,Moderate Impact,Significant Impact,Minimal Impact,No Impact,Minimal Impact,Never,"Lack of management support, Lack of skilled personnel",Unsupportive,Regularly,Very sustainable,Quarterly,Very satisfied,Neutral,Enhanced employee morale,Kanban,Conduct regular training sessions,Optimize plant layout,Enhance project transparency,Yes
07/29/2024 09:44:00,Yes,Project Manager,7-10 years,Electronics,101-500,Sometimes,"Lean Six Sigma, PMBOK (Project Management Body of Knowledge)",Effective,Slightly reduced,18,9,Minimal Impact,Minimal Impact,Significant Impact,Significant Impact,Minimal Impact,Often,"Inadequate training, High implementation costs",Very supportive,Rarely,Very sustainable,Monthly,Neutral,Very unlikely,Better customer satisfaction,Transactional leadership,Enhance team communication channels,Implement continuous improvement programs,Utilize lean manufacturing principles,No
07/28/2024 13:15:00,Yes,Operations Manager,7-10 years,Food Processing,101-500,Always,"PMBOK (Project Management Body of Knowledge), Waterfall, PRINCE2",Very effective,No impact,17,8,High Impact,High Impact,High Impact,No Impact,No Impact,Sometimes,"Resistance to change, Lack of skilled personnel, High implementation costs",Very unsupportive,Never,Sustainable,Quarterly,Dissatisfied,Very unlikely,Reduced costs,Gantt Charts,Enhance team communication channels,Optimize plant layout,Utilize predictive analytics,Yes
07/29/2024 16:18:00,Yes,Project Manager,1-3 years,Metal Processing,101-500,Often,"Lean Six Sigma, PMBOK (Project Management Body of Knowledge)",Ineffective,Slightly reduced,19,8,Minimal Impact,Moderate Impact,Significant Impact,Significant Impact,No Impact,Rarely,"Inadequate training, Lack of skilled personnel, Lack of management support, High implementation costs",Unsupportive,Regularly,Sustainable,Quarterly,Satisfied,Likely,Enhanced employee morale,Concurrent Engineering,Maintain quality control standards,Standardize work procedures,Utilize performance metrics,Yes
07/29/2024 05:01:00,Yes,Factory Worker,Less than 1 year,Food Processing,Less than 50,Sometimes,"Agile, PMBOK (Project Management Body of Knowledge)",Neutral,No impact,17,6,High Impact,Minimal Impact,High Impact,High Impact,Moderate Impact,Sometimes,"High implementation costs, Lack of management support, Lack of skilled personnel, Resistance to change",Very supportive,Regularly,Unsustainable,Monthly,Very dissatisfied,Very unlikely,Improved quality,Stage-Gate Process,Implement robust project tracking tools,Reduce setup times,Implement standardized project methodologies,Yes
07/26/2024 00:25:00,Yes,Project Manager,4-6 years,Metal Processing,501-1000,Often,"Agile, Lean Six Sigma, Waterfall",Very ineffective,Increased cycle times,13,10,High Impact,High Impact,Minimal Impact,Moderate Impact,Moderate Impact,Rarely,"Lack of skilled personnel, Resistance to change, Lack of management support, Inadequate training",Unsupportive,Never,Neutral,Semi-annually,Very satisfied,Very Likely,Improved quality,Resource Allocation,Streamline workflow processes,Enhance supplier collaboration,Focus on customer requirements,Yes
07/27/2024 08:45:00,Yes,Factory Worker,7-10 years,Automotive,More than 1000,Often,PMBOK (Project Management Body of Knowledge),Very ineffective,No impact,19,6,Significant Impact,Minimal Impact,No Impact,High Impact,Moderate Impact,Always,"Lack of management support, Resistance to change, Lack of skilled personnel",Very unsupportive,Rarely,Very sustainable,Never,Satisfied,Likely,Enhanced employee morale,Kanban,Enhance team communication channels,Enhance supplier collaboration,Utilize effective change management,Yes
07/30/2024 20:31:00,Yes,Engineer,1-3 years,Electronics,501-1000,Always,"PRINCE2, Waterfall, Agile",Ineffective,Increased cycle times,20,6,Moderate Impact,Minimal Impact,Significant Impact,Minimal Impact,Moderate Impact,Sometimes,"Inadequate training, Resistance to change, High implementation costs, Lack of skilled personnel",Neutral,Occasionally,Neutral,Semi-annually,Very satisfied,Very unlikely,Improved quality,Six Sigma,Enhance team communication channels,Optimize supply chain management,Align projects with strategic goals,Yes
07/25/2024 13:13:00,Yes,Operations Manager,More than 10 years,Electronics,More than 1000,Sometimes,Lean Six Sigma,Very effective,Significantly reduced,20,10,Minimal Impact,No Impact,High Impact,High Impact,High Impact,Never,"Lack of management support, Resistance to change, Inadequate training, High implementation costs, Lack of skilled personnel",Unsupportive,Occasionally,Very unsustainable,Monthly,Very satisfied,Unlikely,Enhanced employee morale,Kanban,Maintain quality control standards,Utilize advanced analytics,Align projects with strategic goals,Yes
07/31/2024 22:29:00,Yes,Engineer,More than 10 years,Automotive,Less than 50,Always,Agile,Very effective,Slightly reduced,14,8,High Impact,Significant Impact,Minimal Impact,Moderate Impact,High Impact,Always,"High implementation costs, Inadequate training, Lack of skilled personnel",Very unsupportive,Occasionally,Neutral,Quarterly,Very satisfied,Unlikely,Improved quality,Lean Manufacturing,Set realistic project timelines,Implement continuous improvement programs,Enhance project transparency,Yes
